# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.updates.count,1772427869335000000,1772427870327000000,3
workspaceModel.pre.handlers.ms,1772427869335000000,1772427870327000000,1
workspaceModel.update.unloaded.entities.ms,1772427869335000000,1772427870327000000,0
workspaceModel.replace.project.model.ms,1772427869335000000,1772427870327000000,0
workspaceModel.updates.precise.ms,1772427869335000000,1772427870327000000,1
workspaceModel.loading.from.cache.ms,1772427869335000000,1772427870327000000,0
jps.global.initialize.library.bridges.ms,1772427869335000000,1772427870327000000,0
workspaceModel.global.updates.count,1772427869335000000,1772427870327000000,0
jps.global.initialize.library.bridges.after.loading.ms,1772427869335000000,1772427870327000000,0
jps.library.entities.serializer.load.entities.ms,1772427869335000000,1772427870327000000,0
jps.load.initial.state.ms,1772427869335000000,1772427870327000000,1
jps.library.entities.serializer.save.entities.ms,1772427869335000000,1772427870327000000,0
workspaceModel.mutableEntityStorage.add.diff.ms,1772427869335000000,1772427870327000000,2
jps.modifiable.module.model.bridge.renaming.ms,1772427869335000000,1772427870327000000,0
jps.load.project.to.empty.storage.ms,1772427869335000000,1772427870327000000,17
workspaceModel.orphan.listener.update.ms,1772427869335000000,1772427870327000000,1
workspaceModel.mutableEntityStorage.add.entity.ms,1772427869335000000,1772427870327000000,6
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772427869335000000,1772427870327000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1772427869335000000,1772427870327000000,0
workspaceModel.sync.entities.ms,1772427869335000000,1772427870327000000,0
jps.artifact.entities.serializer.load.entities.ms,1772427869335000000,1772427870327000000,0
jps.modifiable.module.model.bridge.load.module.ms,1772427869335000000,1772427870327000000,0
workspaceModel.moduleBridge.before.changed.ms,1772427869335000000,1772427870327000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772427869335000000,1772427870327000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772427869335000000,1772427870327000000,6
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772427869335000000,1772427870327000000,49
workspaceModel.moduleManagerBridge.get.modules.ms,1772427869335000000,1772427870327000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1772427869335000000,1772427870327000000,107
workspaceModel.mutableEntityStorage.referrers.ms,1772427869335000000,1772427870327000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772427869335000000,1772427870327000000,0
jps.reload.project.entities.ms,1772427869335000000,1772427870327000000,0
jps.global.handle.changed.events.ms,1772427869335000000,1772427870327000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772427869335000000,1772427870327000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772427869335000000,1772427870327000000,1
workspaceModel.mutableEntityStorage.resolve.ms,1772427869335000000,1772427870327000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772427869335000000,1772427870327000000,1
jps.project.serializers.load.ms,1772427869335000000,1772427870327000000,4
workspaceModel.mutableEntityStorage.remove.entity.ms,1772427869335000000,1772427870327000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1772427869335000000,1772427870327000000,0
jps.project.serializers.save.ms,1772427869335000000,1772427870327000000,0
workspaceModel.global.apply.state.to.project.ms,1772427869335000000,1772427870327000000,0
jps.global.get.library.by.name.ms,1772427869335000000,1772427870327000000,0
workspaceModel.global.updates.ms,1772427869335000000,1772427870327000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772427869335000000,1772427870327000000,1
workspaceModel.mutableEntityStorage.collect.changes.ms,1772427869335000000,1772427870327000000,0
workspaceModel.save.cache.to.file.ms,1772427869335000000,1772427870327000000,0
jps.global.get.libraries.ms,1772427869335000000,1772427870327000000,0
jps.apply.loaded.storage.ms,1772427869335000000,1772427870327000000,16
jps.save.global.entities.ms,1772427869335000000,1772427870327000000,0
jps.global.handle.before.change.events.ms,1772427869335000000,1772427870327000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772427869335000000,1772427870327000000,0
jps.app.storage.content.reader.load.component.ms,1772427869335000000,1772427870327000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1772427869335000000,1772427870327000000,1
jps.storage.jps.conf.reader.load.component.ms,1772427869335000000,1772427870327000000,2
workspaceModel.moduleBridge.update.option.ms,1772427869335000000,1772427870327000000,0
jps.facet.change.listener.init.bridge.ms,1772427869335000000,1772427870327000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772427869335000000,1772427870327000000,0
workspaceModel.load.cache.from.file.ms,1772427869335000000,1772427870327000000,0
jps.artifact.entities.serializer.save.entities.ms,1772427869335000000,1772427870327000000,0
jps.modifiable.module.model.bridge.disposing.ms,1772427869335000000,1772427870327000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772427869335000000,1772427870327000000,0
jps.save.changed.project.entities.ms,1772427869335000000,1772427870327000000,0
jps.facet.change.listener.before.change.events.ms,1772427869335000000,1772427870327000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1772427869335000000,1772427870327000000,4
jps.modifiable.module.model.bridge.new.module.ms,1772427869335000000,1772427870327000000,14
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1772427869335000000,1772427870327000000,0
workspaceModel.mutableEntityStorage.entities.ms,1772427869335000000,1772427870327000000,0
jps.facet.change.listener.process.change.events.ms,1772427869335000000,1772427870327000000,1
jps.global.get.library.ms,1772427869335000000,1772427870327000000,0
FileNameCache.fastMisses,1772427869335000000,1772427870327000000,606
FileNameCache.queries,1772427869335000000,1772427870327000000,19701
FileNameCache.totalMisses,1772427869335000000,1772427870327000000,266
