# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.library.entities.serializer.load.entities.ms,1772428331074000000,1772428332880000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772428331074000000,1772428332880000000,1
jps.facet.change.listener.before.change.events.ms,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1772428331074000000,1772428332880000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772428331074000000,1772428332880000000,7
jps.library.entities.serializer.save.entities.ms,1772428331074000000,1772428332880000000,0
jps.project.serializers.save.ms,1772428331074000000,1772428332880000000,0
jps.apply.loaded.storage.ms,1772428331074000000,1772428332880000000,20
jps.modifiable.module.model.bridge.renaming.ms,1772428331074000000,1772428332880000000,0
workspaceModel.global.updates.count,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.add.diff.ms,1772428331074000000,1772428332880000000,3
workspaceModel.global.updates.ms,1772428331074000000,1772428332880000000,0
jps.artifact.entities.serializer.load.entities.ms,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772428331074000000,1772428332880000000,0
jps.load.project.to.empty.storage.ms,1772428331074000000,1772428332880000000,18
workspaceModel.moduleBridge.before.changed.ms,1772428331074000000,1772428332880000000,0
workspaceModel.orphan.listener.update.ms,1772428331074000000,1772428332880000000,1
workspaceModel.global.apply.state.to.project.builder.ms,1772428331074000000,1772428332880000000,1
jps.project.serializers.load.ms,1772428331074000000,1772428332880000000,4
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1772428331074000000,1772428332880000000,0
jps.app.storage.content.reader.load.component.ms,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1772428331074000000,1772428332880000000,7
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772428331074000000,1772428332880000000,0
jps.modifiable.module.model.bridge.new.module.ms,1772428331074000000,1772428332880000000,16
jps.save.global.entities.ms,1772428331074000000,1772428332880000000,0
jps.save.changed.project.entities.ms,1772428331074000000,1772428332880000000,0
jps.modifiable.module.model.bridge.disposing.ms,1772428331074000000,1772428332880000000,0
workspaceModel.load.cache.from.file.ms,1772428331074000000,1772428332880000000,0
workspaceModel.save.cache.to.file.ms,1772428331074000000,1772428332880000000,0
