# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.referrers.ms,1772427529499000000,1772427531266000000,0
workspaceModel.save.cache.to.file.ms,1772427529499000000,1772427531266000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772427529499000000,1772427531266000000,74
jps.artifact.entities.serializer.load.entities.ms,1772427529499000000,1772427531266000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1772427529499000000,1772427531266000000,0
workspaceModel.global.updates.count,1772427529499000000,1772427531266000000,0
workspaceModel.mutableEntityStorage.entities.ms,1772427529499000000,1772427531266000000,1
jps.modifiable.module.model.bridge.new.module.ms,1772427529499000000,1772427531266000000,16
jps.global.handle.changed.events.ms,1772427529499000000,1772427531266000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1772427529499000000,1772427531266000000,0
workspaceModel.moduleBridge.update.option.ms,1772427529499000000,1772427531266000000,0
jps.global.get.libraries.ms,1772427529499000000,1772427531266000000,0
jps.artifact.entities.serializer.save.entities.ms,1772427529499000000,1772427531266000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772427529499000000,1772427531266000000,2
jps.facet.change.listener.before.change.events.ms,1772427529499000000,1772427531266000000,0
jps.reload.project.entities.ms,1772427529499000000,1772427531266000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772427529499000000,1772427531266000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772427529499000000,1772427531266000000,0
jps.project.serializers.load.ms,1772427529499000000,1772427531266000000,5
workspaceModel.moduleBridge.before.changed.ms,1772427529499000000,1772427531266000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1772427529499000000,1772427531266000000,1
workspaceModel.mutableEntityStorage.collect.changes.ms,1772427529499000000,1772427531266000000,0
jps.save.global.entities.ms,1772427529499000000,1772427531266000000,0
jps.load.initial.state.ms,1772427529499000000,1772427531266000000,2
FileNameCache.fastMisses,1772427529499000000,1772427531266000000,688
FileNameCache.totalMisses,1772427529499000000,1772427531266000000,263
FileNameCache.queries,1772427529499000000,1772427531266000000,22148
