# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772427958553000000,1772427959856000000,0
jps.project.serializers.save.ms,1772427958553000000,1772427959856000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1772427958553000000,1772427959856000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772427958553000000,1772427959856000000,1
workspaceModel.global.apply.state.to.project.ms,1772427958553000000,1772427959856000000,0
jps.modifiable.module.model.bridge.load.module.ms,1772427958553000000,1772427959856000000,0
workspaceModel.moduleBridge.before.changed.ms,1772427958553000000,1772427959856000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1772427958553000000,1772427959856000000,1
workspaceModel.sync.entities.ms,1772427958553000000,1772427959856000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1772427958553000000,1772427959856000000,0
jps.global.handle.before.change.events.ms,1772427958553000000,1772427959856000000,0
workspaceModel.mutableEntityStorage.entities.ms,1772427958553000000,1772427959856000000,1
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772427958553000000,1772427959856000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1772427958553000000,1772427959856000000,0
jps.global.initialize.library.bridges.ms,1772427958553000000,1772427959856000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1772427958553000000,1772427959856000000,6
jps.global.get.library.ms,1772427958553000000,1772427959856000000,0
workspaceModel.save.cache.to.file.ms,1772427958553000000,1772427959856000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772427958553000000,1772427959856000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1772427958553000000,1772427959856000000,0
jps.modifiable.module.model.bridge.renaming.ms,1772427958553000000,1772427959856000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772427958553000000,1772427959856000000,0
jps.app.storage.content.reader.load.component.ms,1772427958553000000,1772427959856000000,0
jps.save.changed.project.entities.ms,1772427958553000000,1772427959856000000,0
FileNameCache.queries,1772427958553000000,1772427959856000000,6808
FileNameCache.totalMisses,1772427958553000000,1772427959856000000,265
FileNameCache.fastMisses,1772427958553000000,1772427959856000000,332
FlushQueue.queueSizeMax,1772427958553000000,1772427959856000000,8
FlushQueue.executionTimeMaxNs,1772427958553000000,1772427959856000000,47448063
FlushQueue.waitingTimeMaxNs,1772427958553000000,1772427959856000000,490733567
FlushQueue.queueSize90P,1772427958553000000,1772427959856000000,5
FlushQueue.executionTimeAvgNs,1772427958553000000,1772427959856000000,3039031.466666667
FlushQueue.queueSizeAvg,1772427958553000000,1772427959856000000,1.4
FlushQueue.tasksExecuted,1772427958553000000,1772427959856000000,30
NonBlockingReadAction.failedExecutionTimeUs,1772427958553000000,1772427959856000000,0
NonBlockingReadAction.failedExecutionsCount,1772427958553000000,1772427959856000000,0
FlushQueue.executionTime90PNs,1772427958553000000,1772427959856000000,7766015
AWTEventQueue.dispatchTime90PNs,1772427958553000000,1772427959856000000,4456447
FlushQueue.waitingTimeAvgNs,1772427958553000000,1772427959856000000,5.57386176E7
AWTEventQueue.dispatchTimeTotalNS,1772427958553000000,1772427959856000000,63795502
AWTEventQueue.dispatchTimeMaxNs,1772427958553000000,1772427959856000000,14090239
AWTEventQueue.dispatchTimeAvgNs,1772427958553000000,1772427959856000000,1099492.9655172413
FlushQueue.waitingTime90PNs,1772427958553000000,1772427959856000000,131596287
NonBlockingReadAction.finalizedExecutionTimeUs,1772427958553000000,1772427959856000000,14989
AWTEventQueue.eventsDispatched,1772427958553000000,1772427959856000000,58
NonBlockingReadAction.finalizedExecutionsCount,1772427958553000000,1772427959856000000,10
workspaceModel.updates.precise.ms,1772427958553000000,1772427959856000000,3
workspaceModel.to.snapshot.ms,1772427958553000000,1772427959856000000,0
workspaceModel.loading.total.ms,1772427958553000000,1772427959856000000,9
workspaceModel.replace.project.model.ms,1772427958553000000,1772427959856000000,0
workspaceModel.update.unloaded.entities.ms,1772427958553000000,1772427959856000000,0
workspaceModel.loading.from.cache.ms,1772427958553000000,1772427959856000000,0
workspaceModel.updates.count,1772427958553000000,1772427959856000000,3
workspaceModel.check.recursive.update.ms,1772427958553000000,1772427959856000000,1
workspaceModel.initializing.ms,1772427958553000000,1772427959856000000,1
workspaceModel.init.bridges.ms,1772427958553000000,1772427959856000000,1
workspaceModel.updates.ms,1772427958553000000,1772427959856000000,112
workspaceModel.collect.changes.ms,1772427958553000000,1772427959856000000,0
workspaceModel.pre.handlers.ms,1772427958553000000,1772427959856000000,0
