# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772428010079000000,1772428011420000000,0
jps.apply.loaded.storage.ms,1772428010079000000,1772428011420000000,15
jps.library.entities.serializer.load.entities.ms,1772428010079000000,1772428011420000000,0
jps.library.entities.serializer.save.entities.ms,1772428010079000000,1772428011420000000,0
jps.project.serializers.load.ms,1772428010079000000,1772428011420000000,4
workspaceModel.mutableEntityStorage.collect.changes.ms,1772428010079000000,1772428011420000000,1
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1772428010079000000,1772428011420000000,0
workspaceModel.moduleBridge.update.option.ms,1772428010079000000,1772428011420000000,0
workspaceModel.replace.project.model.ms,1772428010079000000,1772428011420000000,0
workspaceModel.loading.from.cache.ms,1772428010079000000,1772428011420000000,0
workspaceModel.updates.ms,1772428010079000000,1772428011420000000,109
workspaceModel.updates.precise.ms,1772428010079000000,1772428011420000000,3
workspaceModel.loading.total.ms,1772428010079000000,1772428011420000000,12
workspaceModel.check.recursive.update.ms,1772428010079000000,1772428011420000000,1
workspaceModel.updates.count,1772428010079000000,1772428011420000000,3
workspaceModel.initializing.ms,1772428010079000000,1772428011420000000,0
workspaceModel.to.snapshot.ms,1772428010079000000,1772428011420000000,0
workspaceModel.pre.handlers.ms,1772428010079000000,1772428011420000000,1
workspaceModel.collect.changes.ms,1772428010079000000,1772428011420000000,0
workspaceModel.update.unloaded.entities.ms,1772428010079000000,1772428011420000000,0
workspaceModel.init.bridges.ms,1772428010079000000,1772428011420000000,0
FlushQueue.executionTimeAvgNs,1772428010079000000,1772428011420000000,2.2089799384615384E7
NonBlockingReadAction.failedExecutionTimeUs,1772428010079000000,1772428011420000000,0
NonBlockingReadAction.finalizedExecutionsCount,1772428010079000000,1772428011420000000,9
AWTEventQueue.dispatchTimeAvgNs,1772428010079000000,1772428011420000000,1463987.2
FlushQueue.tasksExecuted,1772428010079000000,1772428011420000000,26
AWTEventQueue.eventsDispatched,1772428010079000000,1772428011420000000,45
FlushQueue.waitingTime90PNs,1772428010079000000,1772428011420000000,163577855
FlushQueue.executionTime90PNs,1772428010079000000,1772428011420000000,9633791
FlushQueue.queueSizeMax,1772428010079000000,1772428011420000000,6
FlushQueue.waitingTimeMaxNs,1772428010079000000,1772428011420000000,199229439
NonBlockingReadAction.failedExecutionsCount,1772428010079000000,1772428011420000000,0
AWTEventQueue.dispatchTimeMaxNs,1772428010079000000,1772428011420000000,14090239
FlushQueue.queueSizeAvg,1772428010079000000,1772428011420000000,0.8846153846153846
FlushQueue.queueSize90P,1772428010079000000,1772428011420000000,4
AWTEventQueue.dispatchTime90PNs,1772428010079000000,1772428011420000000,6586367
FlushQueue.executionTimeMaxNs,1772428010079000000,1772428011420000000,532676607
FlushQueue.waitingTimeAvgNs,1772428010079000000,1772428011420000000,3.9034781538461536E7
AWTEventQueue.dispatchTimeTotalNS,1772428010079000000,1772428011420000000,65801124
NonBlockingReadAction.finalizedExecutionTimeUs,1772428010079000000,1772428011420000000,13941
Indexes.entries.lookupDurationAvgMs,1772428010079000000,1772428011420000000,0.0
Indexes.stubs.lookupDuration90PMs,1772428010079000000,1772428011420000000,44.0
Indexes.stubs.lookupDurationMaxMs,1772428010079000000,1772428011420000000,44.0
Indexes.allKeys.lookups,1772428010079000000,1772428011420000000,0.0
Indexes.allKeys.lookupDuration90PMs,1772428010079000000,1772428011420000000,0.0
Indexes.entries.lookupDurationMaxMs,1772428010079000000,1772428011420000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1772428010079000000,1772428011420000000,0.0
Indexes.entries.lookupDuration90PMs,1772428010079000000,1772428011420000000,0.0
Indexes.stubs.lookups,1772428010079000000,1772428011420000000,3.0
Indexes.allKeys.lookupDurationMaxMs,1772428010079000000,1772428011420000000,0.0
Indexes.stubs.lookupDurationAvgMs,1772428010079000000,1772428011420000000,15.0
Indexes.entries.lookups,1772428010079000000,1772428011420000000,0.0
FileNameCache.totalMisses,1772428010079000000,1772428011420000000,267
FileNameCache.fastMisses,1772428010079000000,1772428011420000000,329
FileNameCache.queries,1772428010079000000,1772428011420000000,6452
