# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FlushQueue.queueSize90P,1772427476321000000,1772427477647000000,6
AWTEventQueue.eventsDispatched,1772427476321000000,1772427477647000000,57
FlushQueue.queueSizeAvg,1772427476321000000,1772427477647000000,1.7
FlushQueue.executionTimeMaxNs,1772427476321000000,1772427477647000000,46137343
FlushQueue.waitingTimeAvgNs,1772427476321000000,1772427477647000000,7.740908373333333E7
FlushQueue.waitingTime90PNs,1772427476321000000,1772427477647000000,181403647
AWTEventQueue.dispatchTime90PNs,1772427476321000000,1772427477647000000,4292607
FlushQueue.waitingTimeMaxNs,1772427476321000000,1772427477647000000,505413631
AWTEventQueue.dispatchTimeMaxNs,1772427476321000000,1772427477647000000,14090239
AWTEventQueue.dispatchTimeTotalNS,1772427476321000000,1772427477647000000,63497332
NonBlockingReadAction.finalizedExecutionsCount,1772427476321000000,1772427477647000000,10
FlushQueue.queueSizeMax,1772427476321000000,1772427477647000000,9
workspaceModel.init.bridges.ms,1772427476321000000,1772427477647000000,0
workspaceModel.initializing.ms,1772427476321000000,1772427477647000000,0
workspaceModel.pre.handlers.ms,1772427476321000000,1772427477647000000,2
workspaceModel.update.unloaded.entities.ms,1772427476321000000,1772427477647000000,0
workspaceModel.collect.changes.ms,1772427476321000000,1772427477647000000,0
workspaceModel.replace.project.model.ms,1772427476321000000,1772427477647000000,0
workspaceModel.updates.precise.ms,1772427476321000000,1772427477647000000,2
workspaceModel.to.snapshot.ms,1772427476321000000,1772427477647000000,0
workspaceModel.updates.ms,1772427476321000000,1772427477647000000,113
workspaceModel.check.recursive.update.ms,1772427476321000000,1772427477647000000,0
workspaceModel.loading.total.ms,1772427476321000000,1772427477647000000,11
workspaceModel.updates.count,1772427476321000000,1772427477647000000,3
workspaceModel.loading.from.cache.ms,1772427476321000000,1772427477647000000,0
