# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772428070929000000,1772428072646000000,2
jps.save.global.entities.ms,1772428070929000000,1772428072646000000,0
jps.save.changed.project.entities.ms,1772428070929000000,1772428072646000000,0
jps.load.project.to.empty.storage.ms,1772428070929000000,1772428072646000000,17
jps.modifiable.module.model.bridge.renaming.ms,1772428070929000000,1772428072646000000,0
jps.global.get.library.ms,1772428070929000000,1772428072646000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772428070929000000,1772428072646000000,1
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1772428070929000000,1772428072646000000,0
jps.modifiable.module.model.bridge.new.module.ms,1772428070929000000,1772428072646000000,15
jps.app.storage.content.reader.load.component.ms,1772428070929000000,1772428072646000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1772428070929000000,1772428072646000000,106
jps.artifact.entities.serializer.save.entities.ms,1772428070929000000,1772428072646000000,0
jps.modifiable.module.model.bridge.load.module.ms,1772428070929000000,1772428072646000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1772428070929000000,1772428072646000000,0
workspaceModel.save.cache.to.file.ms,1772428070929000000,1772428072646000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772428070929000000,1772428072646000000,0
workspaceModel.global.updates.ms,1772428070929000000,1772428072646000000,0
jps.facet.change.listener.init.bridge.ms,1772428070929000000,1772428072646000000,0
jps.global.get.library.by.name.ms,1772428070929000000,1772428072646000000,0
workspaceModel.mutableEntityStorage.add.diff.ms,1772428070929000000,1772428072646000000,4
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772428070929000000,1772428072646000000,4
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772428070929000000,1772428072646000000,0
jps.project.serializers.load.ms,1772428070929000000,1772428072646000000,4
jps.facet.change.listener.process.change.events.ms,1772428070929000000,1772428072646000000,1
jps.facet.change.listener.before.change.events.ms,1772428070929000000,1772428072646000000,0
workspaceModel.mutableEntityStorage.entities.ms,1772428070929000000,1772428072646000000,1
workspaceModel.mutableEntityStorage.add.entity.ms,1772428070929000000,1772428072646000000,8
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772428070929000000,1772428072646000000,6
jps.global.handle.before.change.events.ms,1772428070929000000,1772428072646000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1772428070929000000,1772428072646000000,5
workspaceModel.moduleBridge.update.option.ms,1772428070929000000,1772428072646000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1772428070929000000,1772428072646000000,1
jps.load.initial.state.ms,1772428070929000000,1772428072646000000,1
jps.global.initialize.library.bridges.ms,1772428070929000000,1772428072646000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772428070929000000,1772428072646000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772428070929000000,1772428072646000000,49
jps.artifact.entities.serializer.load.entities.ms,1772428070929000000,1772428072646000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772428070929000000,1772428072646000000,0
jps.global.get.libraries.ms,1772428070929000000,1772428072646000000,1
jps.global.handle.changed.events.ms,1772428070929000000,1772428072646000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772428070929000000,1772428072646000000,0
workspaceModel.moduleBridge.before.changed.ms,1772428070929000000,1772428072646000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1772428070929000000,1772428072646000000,0
workspaceModel.global.apply.state.to.project.ms,1772428070929000000,1772428072646000000,0
jps.apply.loaded.storage.ms,1772428070929000000,1772428072646000000,15
jps.storage.jps.conf.reader.load.component.ms,1772428070929000000,1772428072646000000,3
workspaceModel.global.apply.state.to.project.builder.ms,1772428070929000000,1772428072646000000,1
workspaceModel.sync.entities.ms,1772428070929000000,1772428072646000000,0
workspaceModel.global.updates.count,1772428070929000000,1772428072646000000,0
jps.library.entities.serializer.save.entities.ms,1772428070929000000,1772428072646000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1772428070929000000,1772428072646000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1772428070929000000,1772428072646000000,0
jps.modifiable.module.model.bridge.disposing.ms,1772428070929000000,1772428072646000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1772428070929000000,1772428072646000000,0
Indexes.entries.lookupDurationMaxMs,1772428070929000000,1772428072646000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1772428070929000000,1772428072646000000,0.0
Indexes.stubs.lookupDurationAvgMs,1772428070929000000,1772428072646000000,10.333333333333334
Indexes.stubs.lookups,1772428070929000000,1772428072646000000,3.0
Indexes.allKeys.lookupDurationMaxMs,1772428070929000000,1772428072646000000,0.0
Indexes.allKeys.lookupDuration90PMs,1772428070929000000,1772428072646000000,0.0
Indexes.stubs.lookupDurationMaxMs,1772428070929000000,1772428072646000000,30.0
Indexes.entries.lookupDuration90PMs,1772428070929000000,1772428072646000000,0.0
Indexes.entries.lookupDurationAvgMs,1772428070929000000,1772428072646000000,0.0
Indexes.allKeys.lookups,1772428070929000000,1772428072646000000,0.0
Indexes.entries.lookups,1772428070929000000,1772428072646000000,0.0
Indexes.stubs.lookupDuration90PMs,1772428070929000000,1772428072646000000,30.0
workspaceModel.initializing.ms,1772428070929000000,1772428072646000000,0
workspaceModel.loading.total.ms,1772428070929000000,1772428072646000000,10
workspaceModel.init.bridges.ms,1772428070929000000,1772428072646000000,0
workspaceModel.to.snapshot.ms,1772428070929000000,1772428072646000000,0
workspaceModel.loading.from.cache.ms,1772428070929000000,1772428072646000000,0
workspaceModel.update.unloaded.entities.ms,1772428070929000000,1772428072646000000,0
workspaceModel.updates.ms,1772428070929000000,1772428072646000000,119
workspaceModel.pre.handlers.ms,1772428070929000000,1772428072646000000,2
workspaceModel.collect.changes.ms,1772428070929000000,1772428072646000000,0
workspaceModel.updates.count,1772428070929000000,1772428072646000000,9
workspaceModel.check.recursive.update.ms,1772428070929000000,1772428072646000000,0
workspaceModel.updates.precise.ms,1772428070929000000,1772428072646000000,3
workspaceModel.replace.project.model.ms,1772428070929000000,1772428072646000000,0
FileNameCache.fastMisses,1772428070929000000,1772428072646000000,1070
FileNameCache.queries,1772428070929000000,1772428072646000000,38537
FileNameCache.totalMisses,1772428070929000000,1772428072646000000,275
