# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.artifact.entities.serializer.load.entities.ms,1772427494308000000,1772427495619000000,0
jps.facet.change.listener.before.change.events.ms,1772427494308000000,1772427495619000000,0
jps.apply.loaded.storage.ms,1772427494308000000,1772427495619000000,15
jps.facet.change.listener.process.change.events.ms,1772427494308000000,1772427495619000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772427494308000000,1772427495619000000,0
jps.save.global.entities.ms,1772427494308000000,1772427495619000000,0
workspaceModel.save.cache.to.file.ms,1772427494308000000,1772427495619000000,0
jps.artifact.entities.serializer.save.entities.ms,1772427494308000000,1772427495619000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1772427494308000000,1772427495619000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1772427494308000000,1772427495619000000,105
workspaceModel.mutableEntityStorage.add.entity.ms,1772427494308000000,1772427495619000000,6
workspaceModel.mutableEntityStorage.put.entity.ms,1772427494308000000,1772427495619000000,5
workspaceModel.collect.changes.ms,1772427494308000000,1772427495619000000,0
workspaceModel.updates.precise.ms,1772427494308000000,1772427495619000000,3
workspaceModel.loading.from.cache.ms,1772427494308000000,1772427495619000000,0
workspaceModel.check.recursive.update.ms,1772427494308000000,1772427495619000000,0
workspaceModel.updates.ms,1772427494308000000,1772427495619000000,113
workspaceModel.to.snapshot.ms,1772427494308000000,1772427495619000000,0
workspaceModel.updates.count,1772427494308000000,1772427495619000000,3
workspaceModel.initializing.ms,1772427494308000000,1772427495619000000,1
workspaceModel.replace.project.model.ms,1772427494308000000,1772427495619000000,0
workspaceModel.init.bridges.ms,1772427494308000000,1772427495619000000,1
workspaceModel.pre.handlers.ms,1772427494308000000,1772427495619000000,0
workspaceModel.update.unloaded.entities.ms,1772427494308000000,1772427495619000000,0
workspaceModel.loading.total.ms,1772427494308000000,1772427495619000000,8
NonBlockingReadAction.finalizedExecutionTimeUs,1772427494308000000,1772427495619000000,14379
AWTEventQueue.eventsDispatched,1772427494308000000,1772427495619000000,45
FlushQueue.waitingTimeMaxNs,1772427494308000000,1772427495619000000,182452223
NonBlockingReadAction.failedExecutionTimeUs,1772427494308000000,1772427495619000000,0
AWTEventQueue.dispatchTimeTotalNS,1772427494308000000,1772427495619000000,65765251
AWTEventQueue.dispatchTimeMaxNs,1772427494308000000,1772427495619000000,14090239
FlushQueue.queueSizeAvg,1772427494308000000,1772427495619000000,0.88
AWTEventQueue.dispatchTimeAvgNs,1772427494308000000,1772427495619000000,1461295.6444444444
FlushQueue.tasksExecuted,1772427494308000000,1772427495619000000,25
NonBlockingReadAction.finalizedExecutionsCount,1772427494308000000,1772427495619000000,9
FlushQueue.executionTimeMaxNs,1772427494308000000,1772427495619000000,511705087
FlushQueue.waitingTime90PNs,1772427494308000000,1772427495619000000,148897791
FlushQueue.queueSize90P,1772427494308000000,1772427495619000000,4
FlushQueue.executionTimeAvgNs,1772427494308000000,1772427495619000000,2.21341136E7
NonBlockingReadAction.failedExecutionsCount,1772427494308000000,1772427495619000000,0
AWTEventQueue.dispatchTime90PNs,1772427494308000000,1772427495619000000,7372799
FlushQueue.executionTime90PNs,1772427494308000000,1772427495619000000,8978431
FlushQueue.queueSizeMax,1772427494308000000,1772427495619000000,6
FlushQueue.waitingTimeAvgNs,1772427494308000000,1772427495619000000,3.633109504E7
FileNameCache.queries,1772427494308000000,1772427495619000000,6425
FileNameCache.totalMisses,1772427494308000000,1772427495619000000,258
FileNameCache.fastMisses,1772427494308000000,1772427495619000000,320
Indexes.allKeys.lookupDuration90PMs,1772427494308000000,1772427495619000000,0.0
Indexes.entries.lookupDurationAvgMs,1772427494308000000,1772427495619000000,0.0
Indexes.stubs.lookupDurationAvgMs,1772427494308000000,1772427495619000000,11.0
Indexes.entries.lookups,1772427494308000000,1772427495619000000,0.0
Indexes.entries.lookupDuration90PMs,1772427494308000000,1772427495619000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1772427494308000000,1772427495619000000,0.0
Indexes.allKeys.lookups,1772427494308000000,1772427495619000000,0.0
Indexes.stubs.lookupDurationMaxMs,1772427494308000000,1772427495619000000,33.0
Indexes.stubs.lookupDuration90PMs,1772427494308000000,1772427495619000000,33.0
Indexes.entries.lookupDurationMaxMs,1772427494308000000,1772427495619000000,0.0
Indexes.stubs.lookups,1772427494308000000,1772427495619000000,3.0
Indexes.allKeys.lookupDurationAvgMs,1772427494308000000,1772427495619000000,0.0
