# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772427773041000000,1772427774006000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1772427773041000000,1772427774006000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1772427773041000000,1772427774006000000,0
jps.load.initial.state.ms,1772427773041000000,1772427774006000000,1
workspaceModel.mutableEntityStorage.add.entity.ms,1772427773041000000,1772427774006000000,8
jps.project.serializers.load.ms,1772427773041000000,1772427774006000000,7
workspaceModel.mutableEntityStorage.remove.entity.ms,1772427773041000000,1772427774006000000,0
jps.storage.jps.conf.reader.load.component.ms,1772427773041000000,1772427774006000000,2
jps.global.handle.changed.events.ms,1772427773041000000,1772427774006000000,0
workspaceModel.save.cache.to.file.ms,1772427773041000000,1772427774006000000,0
jps.library.entities.serializer.load.entities.ms,1772427773041000000,1772427774006000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1772427773041000000,1772427774006000000,5
workspaceModel.global.apply.state.to.project.builder.ms,1772427773041000000,1772427774006000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1772427773041000000,1772427774006000000,0
jps.artifact.entities.serializer.save.entities.ms,1772427773041000000,1772427774006000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1772427773041000000,1772427774006000000,0
workspaceModel.moduleBridge.before.changed.ms,1772427773041000000,1772427774006000000,0
workspaceModel.global.updates.ms,1772427773041000000,1772427774006000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1772427773041000000,1772427774006000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772427773041000000,1772427774006000000,0
workspaceModel.orphan.listener.update.ms,1772427773041000000,1772427774006000000,2
workspaceModel.mutableEntityStorage.add.diff.ms,1772427773041000000,1772427774006000000,6
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772427773041000000,1772427774006000000,0
workspaceModel.global.apply.state.to.project.ms,1772427773041000000,1772427774006000000,0
jps.save.global.entities.ms,1772427773041000000,1772427774006000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772427773041000000,1772427774006000000,0
jps.modifiable.module.model.bridge.new.module.ms,1772427773041000000,1772427774006000000,14
jps.facet.change.listener.init.bridge.ms,1772427773041000000,1772427774006000000,0
jps.facet.change.listener.process.change.events.ms,1772427773041000000,1772427774006000000,0
jps.app.storage.content.reader.load.component.ms,1772427773041000000,1772427774006000000,0
jps.library.entities.serializer.save.entities.ms,1772427773041000000,1772427774006000000,0
workspaceModel.load.cache.from.file.ms,1772427773041000000,1772427774006000000,0
jps.modifiable.module.model.bridge.load.module.ms,1772427773041000000,1772427774006000000,0
jps.save.changed.project.entities.ms,1772427773041000000,1772427774006000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772427773041000000,1772427774006000000,0
jps.global.get.library.ms,1772427773041000000,1772427774006000000,0
jps.global.handle.before.change.events.ms,1772427773041000000,1772427774006000000,0
jps.apply.loaded.storage.ms,1772427773041000000,1772427774006000000,16
jps.reload.project.entities.ms,1772427773041000000,1772427774006000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772427773041000000,1772427774006000000,0
jps.modifiable.module.model.bridge.renaming.ms,1772427773041000000,1772427774006000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772427773041000000,1772427774006000000,0
NonBlockingReadAction.failedExecutionTimeUs,1772427773041000000,1772427774006000000,0
FlushQueue.waitingTimeMaxNs,1772427773041000000,1772427774006000000,53215231
FlushQueue.executionTimeAvgNs,1772427773041000000,1772427774006000000,6129211.294117647
FlushQueue.queueSize90P,1772427773041000000,1772427774006000000,0
FlushQueue.executionTimeMaxNs,1772427773041000000,1772427774006000000,66846719
NonBlockingReadAction.finalizedExecutionsCount,1772427773041000000,1772427774006000000,21
AWTEventQueue.dispatchTimeAvgNs,1772427773041000000,1772427774006000000,1894535.04
FlushQueue.waitingTime90PNs,1772427773041000000,1772427774006000000,3424255
AWTEventQueue.dispatchTimeMaxNs,1772427773041000000,1772427774006000000,15204351
FlushQueue.queueSizeAvg,1772427773041000000,1772427774006000000,0.08823529411764706
NonBlockingReadAction.failedExecutionsCount,1772427773041000000,1772427774006000000,0
FlushQueue.waitingTimeAvgNs,1772427773041000000,1772427774006000000,3691083.294117647
AWTEventQueue.dispatchTimeTotalNS,1772427773041000000,1772427774006000000,94660913
NonBlockingReadAction.finalizedExecutionTimeUs,1772427773041000000,1772427774006000000,21236
AWTEventQueue.dispatchTime90PNs,1772427773041000000,1772427774006000000,7077887
AWTEventQueue.eventsDispatched,1772427773041000000,1772427774006000000,50
FlushQueue.executionTime90PNs,1772427773041000000,1772427774006000000,17301503
FlushQueue.tasksExecuted,1772427773041000000,1772427774006000000,34
FlushQueue.queueSizeMax,1772427773041000000,1772427774006000000,1
